sep=,
"ID","Title","Created By","Created On","Estimate","Forecast","Priority","References","Section","Section Depth","Section Description","Suite","Suite ID","Type","Updated By","Updated On"
"C1","Register account on store - terms of the website is unchecked","Rafał Korzeniec","10/23/2020 7:58 PM","180s","180s","Medium","","Test Cases","0","","Master","S1","Functional","Rafał Korzeniec","10/24/2020 11:48 AM"
"C2","Register account on store - name and last name with critical signs and numbers","Rafał Korzeniec","10/23/2020 8:00 PM","180s","180s","Medium","","Test Cases","0","","Master","S1","Functional","Rafał Korzeniec","10/24/2020 11:48 AM"
"C3","Register account on store - without date of birth","Rafał Korzeniec","10/23/2020 8:19 PM","180s","180s","Medium","","Test Cases","0","","Master","S1","Functional","Rafał Korzeniec","10/24/2020 11:48 AM"
"C4","Registration with existing e-mail adress","Rafał Korzeniec","10/23/2020 8:42 PM","180s","180s","High","","Test Cases","0","","Master","S1","Functional","Rafał Korzeniec","10/24/2020 11:48 AM"
"C5","Register account without e-mail adress","Rafał Korzeniec","10/23/2020 8:47 PM","","","Medium","","Test Cases","0","","Master","S1","Other","Rafał Korzeniec","10/24/2020 11:49 AM"
"C6","Register account of user.","Rafał Korzeniec","10/23/2020 8:51 PM","180s","180s","Medium","","Test Cases","0","","Master","S1","Functional","Rafał Korzeniec","10/24/2020 11:49 AM"
"C7","Register account of user without name and last name","Rafał Korzeniec","10/23/2020 8:54 PM","180s","180s","High","","Test Cases","0","","Master","S1","Functional","Rafał Korzeniec","10/24/2020 11:49 AM"
"C8","User login.","Rafał Korzeniec","10/23/2020 8:57 PM","180s","180s","Medium","","Test Cases","0","","Master","S1","Other","Rafał Korzeniec","10/24/2020 11:50 AM"
"C9","User login with incorrect e-mail (don't existing e-mail).","Rafał Korzeniec","10/23/2020 9:02 PM","120s","120s","High","","Test Cases","0","","Master","S1","Functional","Rafał Korzeniec","10/24/2020 11:50 AM"
"C10","User login with incorrect password.","Rafał Korzeniec","10/23/2020 9:05 PM","120s","120s","Medium","","Test Cases","0","","Master","S1","Functional","Rafał Korzeniec","10/24/2020 11:50 AM"
"C11","User login without e-mail and password","Rafał Korzeniec","10/23/2020 9:09 PM","120s","120s","Medium","","Test Cases","0","","Master","S1","Functional","Rafał Korzeniec","10/24/2020 11:50 AM"
"C12","Register account of user via buying product with adding to cart and buying","Rafał Korzeniec","10/23/2020 9:23 PM","300s","300s","Medium","","Test Cases","0","","Master","S1","Functional","Rafał Korzeniec","10/24/2020 9:55 PM"
"C13","Subscription field","Rafał Korzeniec","10/24/2020 11:35 AM","60s","60s","Low","","Test Cases","0","","Master","S1","Functional","Rafał Korzeniec","10/24/2020 11:50 AM"
"C14","Navigation through the offer.","Rafał Korzeniec","10/24/2020 11:43 AM","180s","180s","High","","Test Cases","0","","Master","S1","Functional","Rafał Korzeniec","10/25/2020 9:29 PM"
"C15","Product filters ""Clothes""","Rafał Korzeniec","10/24/2020 12:04 PM","240s","240s","Medium","","Test Cases","0","","Master","S1","Functional","Rafał Korzeniec","10/25/2020 9:29 PM"
"C16","Product filtres ""related products"".","Rafał Korzeniec","10/24/2020 5:07 PM","180s","180s","Medium","","Test Cases","0","","Master","S1","Functional","Rafał Korzeniec","10/24/2020 8:14 PM"
"C17","Product filtres ""Art""","Rafał Korzeniec","10/24/2020 8:35 PM","180s","180s","Medium","","Test Cases","0","","Master","S1","Functional","Rafał Korzeniec","10/24/2020 8:35 PM"
"C18","Searching field","Rafał Korzeniec","10/24/2020 8:43 PM","120s","120s","Medium","","Test Cases","0","","Master","S1","Functional","Rafał Korzeniec","10/24/2020 8:43 PM"
"C19","Sorting in clothes","Rafał Korzeniec","10/24/2020 9:03 PM","180s","180s","Medium","","Test Cases","0","","Master","S1","Functional","Rafał Korzeniec","10/24/2020 9:08 PM"
"C20","Sorting in related products","Rafał Korzeniec","10/24/2020 9:08 PM","180s","180s","Medium","","Test Cases","0","","Master","S1","Functional","Rafał Korzeniec","10/24/2020 9:08 PM"
"C21","Sorting in art","Rafał Korzeniec","10/24/2020 9:19 PM","180s","180s","Medium","","Test Cases","0","","Master","S1","Functional","Rafał Korzeniec","10/24/2020 9:19 PM"
"C22","Adding to cart after user login","Rafał Korzeniec","10/24/2020 9:36 PM","240s","240s","Medium","","Test Cases","0","","Master","S1","Functional","Rafał Korzeniec","10/24/2020 9:54 PM"
"C23","Deleting from cart","Rafał Korzeniec","10/24/2020 9:58 PM","120s","120s","Medium","","Test Cases","0","","Master","S1","Functional","Rafał Korzeniec","10/24/2020 9:58 PM"
"C24","Payment method - payment by check","Rafał Korzeniec","10/25/2020 8:14 PM","180s","180s","Medium","","Test Cases","0","","Master","S1","Functional","Rafał Korzeniec","10/25/2020 8:14 PM"
"C25","Payment method - payment by cash transfer","Rafał Korzeniec","10/25/2020 8:19 PM","180s","180s","Medium","","Test Cases","0","","Master","S1","Functional","Rafał Korzeniec","10/25/2020 8:19 PM"
"C26","Payment method - payment by przelewy24.pl","Rafał Korzeniec","10/25/2020 8:20 PM","180s","180s","Medium","","Test Cases","0","","Master","S1","Functional","Rafał Korzeniec","10/25/2020 8:20 PM"
"C27","Delivery of item method - personal pickup","Rafał Korzeniec","10/25/2020 9:05 PM","180s","180s","Medium","","Test Cases","0","","Master","S1","Functional","Rafał Korzeniec","10/25/2020 9:05 PM"
"C28","Delivery of item method - my carrier","Rafał Korzeniec","10/25/2020 9:07 PM","180s","180s","Medium","","Test Cases","0","","Master","S1","Functional","Rafał Korzeniec","10/25/2020 9:07 PM"
"C29","Edition of adress in implementation of buying","Rafał Korzeniec","10/25/2020 9:17 PM","300s","300s","Medium","","Test Cases","0","","Master","S1","Functional","Rafał Korzeniec","10/25/2020 9:20 PM"
"C30","E-mail after buying process.","Rafał Korzeniec","10/25/2020 9:27 PM","240s","240s","Medium","","Test Cases","0","","Master","S1","Functional","Rafał Korzeniec","10/25/2020 9:27 PM"
